geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1879819,5.33741,5.67121,5.500106,10.83641,7.833785,6.445254,10.10308,6.542937,9.485249,7.953436,12.0954,5.167044,8.153791,8.008005,5.568048,5.221656,12.64232,4.046944,3.221159,4.257135,7.486922,5.686369,3.155071,2.791556,10.66171,6.287171,1.951751,4.019714,1.951751,3.375536,2.82702,6.900319,1.951751,9.566957,4.461735,6.971627,10.60744,7.297952,6.051044,5.272933,5.95071,1.951751,3.103117,2.619624,7.816396,5.775069,1.951751,1.951751,1.951751,4.046653,2.646421,4.13631,1.951751,12.0796,1.951751,2.319633,12.81122,1.951751,5.230387,4.339808,1.951751,7.041102,1.951751,3.976407,5.652056,2.092517,2.43045,5.503854,3.69496,2.846256,4.945261,4.746778,2.480045,2.302179,4.778127,1.951751,3.893094,3.756188,1.951751,3.254973,6.233002,1.951751,1.951751,2.210299,1.951751,4.889663,3.177789,1.951751,3.214714,1.951751,2.976248,2.933603,1.951751,1.951751,1.951751,1.951751,5.66398,3.432132,6.31153,1.951751,0
1879824,6.229067,5.541943,5.264994,11.74993,7.730819,6.966689,10.46618,6.195027,9.802049,7.869987,11.95554,4.997367,8.418017,8.072874,5.910402,5.468808,13.28861,3.558806,4.424963,4.173953,7.832819,5.655044,3.300169,2.943684,10.73049,4.640317,2.692898,2.919113,2.692898,3.261117,2.692898,6.754794,2.692898,10.10209,6.201665,7.271004,11.15725,7.312112,5.667793,5.724542,6.118673,2.692898,3.875474,3.776062,8.1822,4.166213,2.692898,2.692898,2.692898,4.174668,3.535113,4.268945,2.692898,12.29389,2.692898,2.692898,13.13256,2.692898,4.973117,2.808691,2.692898,6.697919,2.692898,3.842008,5.934406,3.669802,2.692898,5.365463,2.692898,2.692898,5.029056,4.70863,2.692898,3.861759,4.008336,2.692898,2.692898,4.504808,2.692898,3.366016,6.216274,2.692898,2.692898,2.692898,2.692898,3.333784,2.692898,2.692898,2.692898,2.692898,2.692898,2.692898,2.692898,2.692898,2.692898,2.692898,4.83985,3.002578,6.464349,2.692898,0
1879825,5.524154,5.461413,5.141916,11.64186,7.933244,6.40227,10.31149,6.342085,10.03597,7.62826,12.02285,5.36202,8.161324,7.819788,5.785573,4.87965,13.47866,3.341605,3.802731,3.074655,8.999413,5.129412,3.074655,3.732701,10.73662,5.090386,4.412922,3.749499,4.835861,3.074655,3.767914,6.608924,3.074655,10.05383,5.963619,8.119005,11.13749,6.613317,5.833889,8.639453,5.467572,3.074655,3.310617,3.074655,8.158769,4.855782,3.074655,3.074655,3.074655,4.088922,3.074655,4.455019,3.074655,12.57951,3.074655,3.074655,13.13596,3.074655,4.252675,4.409954,3.562001,6.470007,3.074655,3.074655,6.271448,3.074655,3.074655,5.365886,3.404902,3.074655,4.209604,4.543107,3.074655,3.074655,3.670673,3.074655,3.393188,3.439078,3.074655,3.074655,6.606053,3.074655,4.875439,3.074655,3.074655,3.559232,3.074655,4.035338,3.074655,3.074655,3.074655,3.744898,3.074655,3.074655,3.074655,3.074655,4.467435,4.972931,6.42673,3.074655,0
1879830,5.890317,5.682431,4.958681,11.28356,8.089337,6.814221,10.37545,6.537255,10.14976,7.787411,11.87675,4.960121,8.211749,8.128997,5.768607,5.459452,13.14447,3.67536,4.121312,5.264559,7.852934,5.086179,3.343078,3.587922,11.07575,5.21482,4.19574,3.736499,3.715744,2.573506,2.830956,7.243649,2.573506,9.560695,6.111322,8.392355,10.99535,7.579959,5.497395,6.992033,5.25922,2.573506,4.313358,3.537565,7.741562,4.770892,2.835961,2.573506,2.573506,3.336185,2.573506,4.660488,2.573506,12.7533,2.573506,2.573506,13.29314,2.573506,5.483803,4.68429,3.997559,6.22533,2.573506,3.176288,5.508963,4.064397,2.573506,4.875513,3.40717,3.273309,4.021794,5.128725,2.573506,2.573506,4.367073,2.573506,3.551241,3.377906,2.573506,3.908241,6.36036,3.188823,2.573506,2.573506,2.573506,4.275659,2.875627,2.772115,2.714001,2.828388,3.080693,2.573506,2.573506,2.573506,2.573506,2.915822,5.604857,4.770804,6.323468,3.671823,0
1879833,5.572077,5.492539,5.108778,11.63667,7.824445,6.555473,10.26376,6.305398,10.26559,7.598985,12.17372,4.957209,8.151157,7.946374,5.409245,5.22294,13.19723,2.2332,2.911652,3.751381,7.33516,5.012914,2.872689,3.065187,10.76296,4.794196,2.2332,2.2332,3.750393,2.2332,2.2332,6.674504,2.2332,10.2334,4.98407,7.562559,11.11851,7.694481,5.568693,5.388489,4.9424,2.2332,3.938218,4.004246,7.936214,3.975255,2.2332,2.572543,2.2332,3.800089,2.2332,3.853301,2.2332,12.57942,2.2332,2.2332,13.44823,2.2332,4.946864,3.695527,2.2332,6.403654,2.2332,2.2332,5.521772,3.038294,2.2332,5.570369,2.2332,2.905122,4.533449,4.274924,2.2332,2.2332,4.338034,2.2332,2.981767,2.889817,2.2332,2.2332,5.76128,2.2332,2.2332,2.2332,2.2332,3.174152,2.2332,2.2332,2.987047,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,2.2332,5.30912,3.340863,5.935543,2.2332,0
1879835,4.681905,5.15119,5.152834,11.38667,8.028105,6.321728,10.36563,6.349198,10.6112,7.40733,12.19853,5.222035,7.960154,7.771357,5.962258,4.493041,13.37709,3.674464,3.69469,4.055759,8.735584,4.727532,2.094644,3.42081,10.58558,4.136424,4.03262,3.15378,4.498861,2.094644,3.927076,6.705356,3.452314,10.05241,4.881074,8.083489,11.13623,7.291759,4.998743,8.423581,5.225971,3.117684,3.753807,3.244215,8.024849,4.197567,2.094644,2.094644,2.742914,3.609044,2.094644,3.992843,2.094644,12.19194,2.094644,3.246479,13.12293,2.094644,4.744287,4.11494,2.094644,5.96085,2.094644,2.094644,5.427363,2.815162,2.094644,5.457272,4.033048,3.21614,4.239276,4.612103,2.094644,2.320065,4.597198,2.094644,3.532393,2.758534,2.094644,2.343985,6.087641,2.094644,2.094644,2.094644,2.094644,3.287267,2.094644,2.094644,2.094644,3.812817,2.094644,2.980551,2.094644,2.094644,2.094644,2.094644,5.141653,3.881817,5.900755,2.094644,0
1879840,4.848174,5.595499,5.223179,11.39933,7.51888,6.130577,10.2561,6.34927,10.1294,7.424125,12.11712,4.820176,7.796024,7.900598,5.889481,5.184366,13.34494,4.898994,2.995148,4.539621,7.434402,6.144656,4.056253,2.321453,10.8284,3.937303,2.321453,3.376984,2.321453,2.321453,2.321453,6.896086,2.321453,9.780095,5.155427,6.652287,11.15449,7.646663,4.984342,4.763877,5.415469,4.772813,4.920562,5.239291,7.834097,3.803595,2.321453,2.321453,2.321453,2.738676,2.449474,3.886417,2.321453,12.54454,2.321453,2.321453,13.32974,2.321453,5.041409,4.423289,2.321453,6.505577,3.550595,5.402961,5.822598,2.321453,4.36046,5.637833,3.111254,2.785645,4.362822,4.621326,4.605754,2.321453,4.465099,2.940525,2.321453,3.585543,2.321453,4.992979,5.859223,2.321453,2.321453,2.321453,3.47999,3.073818,4.63102,4.347639,5.484587,2.321453,2.321453,2.321453,2.321453,2.321453,5.475831,2.321453,6.056721,2.321453,5.895615,2.321453,0
1879841,5.268712,5.483919,5.374074,11.48936,7.868531,6.40109,10.13234,6.671557,10.45556,7.710446,12.24308,5.507146,8.291092,8.084415,5.976195,5.057306,13.44546,2.899754,3.72752,3.873883,7.958047,5.261178,3.881994,2.501668,10.91022,5.082129,2.015886,2.363837,2.015886,2.849766,3.157404,6.708971,2.015886,10.20926,4.139731,7.369051,11.33001,8.618158,5.666886,5.406065,5.563783,4.062788,3.904827,3.681551,8.246987,4.883939,2.221542,2.162702,2.015886,3.506972,3.702487,4.165399,2.015886,12.44477,2.878534,2.015886,13.29153,2.015886,5.020185,5.028113,2.015886,6.535317,2.015886,4.534495,5.806892,2.533239,2.505396,5.551888,2.940121,2.015886,4.929825,4.728823,2.015886,2.015886,4.511124,2.30418,2.015886,2.201254,2.015886,2.69544,5.878666,2.740639,2.015886,2.015886,2.015886,3.332446,2.015886,2.993607,3.720023,2.015886,2.126684,2.015886,2.015886,2.015886,2.015886,2.015886,5.101755,2.438737,5.798433,2.015886,0
1879843,5.283343,5.160265,5.183077,11.01644,8.037422,6.75282,10.27268,6.644173,10.22449,7.842113,11.80519,5.479472,8.136138,8.10465,5.72007,4.764059,13.17089,3.158857,5.032609,5.006766,8.994309,5.03738,1.95285,4.253345,10.66575,5.386198,3.134132,1.95285,8.259441,2.269278,4.549084,6.991977,1.95285,9.213965,6.743579,9.083258,10.83963,7.799603,4.825979,8.458204,5.678397,3.332301,4.918294,1.95285,7.975937,3.748924,1.95285,1.95285,1.95285,2.231027,3.838291,3.763443,1.95285,12.15033,1.95285,1.95285,13.12825,1.95285,5.566003,4.681289,2.603696,6.521699,2.061492,1.95285,5.672677,4.022521,1.95285,6.005622,2.996475,3.169753,3.983353,4.913534,1.95285,1.95285,5.117146,1.95285,2.966393,3.884549,3.174787,3.851245,6.284163,2.594136,1.95285,3.004002,1.95285,3.141968,1.95285,2.300093,2.395783,1.95285,4.675677,3.484567,1.95285,1.95285,1.95285,1.95285,5.487894,5.322019,6.455306,2.9998,0
1879847,5.021469,5.88743,5.596557,11.07376,7.896329,6.611749,10.30116,6.808943,9.684859,7.852828,12.17935,5.277746,7.757102,7.975766,5.635862,5.064122,12.63956,3.472702,4.093723,4.36062,7.621717,5.042023,3.46944,3.512306,10.71235,4.720026,2.475956,3.449493,2.475956,2.475956,4.279776,6.976598,3.070986,9.408197,4.281625,6.481955,10.74026,8.120619,5.978018,5.350646,5.656832,2.475956,2.475956,2.475956,8.153665,4.066547,2.475956,2.475956,2.475956,4.00186,2.617768,4.074716,2.475956,12.43531,2.475956,2.475956,13.00574,2.475956,5.523639,3.263367,3.719407,6.771843,2.475956,2.475956,5.741035,2.662149,2.475956,6.19973,3.726373,2.75364,4.59988,4.883796,2.475956,2.597331,4.70463,2.475956,2.475956,4.026144,2.475956,3.558232,5.530174,2.475956,2.475956,2.475956,2.475956,2.937969,2.475956,2.475956,3.112512,2.97256,3.050808,2.475956,2.475956,2.475956,2.475956,2.475956,4.879359,2.726103,6.293054,2.475956,0
1879854,5.360401,6.00225,5.555017,10.79067,8.020383,6.243054,9.939226,6.279999,9.769929,7.677775,12.09848,5.093242,7.974572,8.008514,5.908666,4.91537,13.00333,3.223714,3.809173,5.264223,7.958014,4.932439,1.994918,3.205948,11.16551,4.262264,1.994918,3.730258,1.994918,1.994918,3.261807,7.163487,1.994918,9.007353,3.539794,7.125369,11.05239,8.019955,5.35873,5.355911,5.255616,1.994918,3.371122,2.327034,7.517524,3.098947,1.994918,1.994918,1.994918,3.207669,3.211872,4.258374,1.994918,12.12945,3.205746,1.994918,13.06186,2.212304,5.355572,3.946975,1.994918,6.531552,1.994918,1.994918,5.924781,3.387672,1.994918,5.733687,2.254984,1.994918,4.97679,5.450006,1.994918,1.994918,4.763555,1.994918,2.178971,3.628212,1.994918,1.994918,5.815271,1.994918,1.994918,2.439942,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,1.994918,6.121664,1.994918,6.121539,1.994918,0
1879859,5.641003,5.21285,5.594695,10.72744,8.031611,7.194304,10.15618,5.780399,9.583588,7.606356,11.86308,5.274536,8.128434,7.907864,5.336795,4.754426,12.94561,3.593828,4.992751,4.886847,8.899262,4.40229,4.009068,3.760231,10.62969,4.310091,4.427679,3.340389,7.324162,3.340389,3.721928,7.317946,3.340389,9.119482,5.961445,8.339659,11.04031,7.996171,4.646092,9.336867,5.136849,3.340389,4.074341,5.00216,7.160715,3.748334,3.340389,3.705076,3.340389,3.984652,3.340389,4.150876,3.340389,12.09236,3.340389,3.340389,13.09899,3.340389,5.08786,5.113501,3.340389,5.849058,3.340389,3.340389,5.429132,4.25052,3.340389,5.565322,5.003473,3.340389,4.358527,5.196522,3.440389,3.55598,4.550494,3.340389,3.340389,3.518919,3.340389,3.340389,5.960346,3.340389,3.340389,4.594556,3.340389,3.340389,3.340389,3.340389,4.597244,3.340389,4.612563,3.340389,3.340389,3.340389,3.340389,3.340389,5.464542,5.226179,5.981014,3.340389,0
1879860,5.61469,6.031693,5.50407,10.76777,7.918464,6.664906,10.04459,6.232609,9.571084,7.952191,11.83557,5.420803,8.074658,8.130115,6.09347,4.542044,12.84859,3.852203,4.020244,4.954032,8.478995,4.88207,3.990508,3.204535,11.26791,4.922537,3.204535,3.404187,3.768476,3.397923,3.868379,7.347016,3.204535,9.406425,5.415893,7.908432,11.08795,7.979276,5.75309,7.018011,5.675096,3.204535,3.904241,3.204535,7.095147,3.204535,3.666286,3.204535,3.204535,4.458846,3.913751,4.644135,3.204535,12.14153,3.204535,3.204535,13.11307,3.204535,5.46791,4.128654,3.204535,6.429296,3.204535,3.204535,5.386873,3.204535,3.204535,5.397559,3.865158,3.204535,4.656508,5.365306,3.374445,3.204535,5.509616,3.204535,3.204535,3.883273,3.204535,3.204535,6.09615,3.204535,3.204535,3.204535,3.204535,3.204535,3.204535,3.204535,3.772203,3.204535,3.582871,3.204535,3.204535,3.329648,3.204535,3.204535,6.283982,4.306862,6.320558,3.204535,0
1879868,5.259912,5.707753,5.120484,11.75866,7.717896,6.738222,10.71519,6.640738,10.24063,7.726224,12.07083,4.686257,8.433192,8.16337,6.013939,4.717813,13.27709,3.675228,4.273106,3.396362,7.4023,4.889484,3.640497,3.175154,10.82769,5.184887,2.37833,2.37833,2.37833,2.37833,2.37833,6.626398,2.37833,10.47268,3.896145,6.431659,11.16498,7.635873,5.971166,5.128484,5.803132,2.37833,2.785456,2.37833,8.258507,2.37833,2.37833,2.37833,2.37833,3.523744,3.131343,3.124685,2.37833,12.35142,3.078953,2.37833,13.15307,2.37833,4.967733,3.535078,2.37833,6.887273,2.37833,2.37833,5.679073,2.37833,2.37833,5.431246,3.586176,2.37833,5.183684,4.694591,2.37833,2.37833,4.447244,3.348019,2.37833,3.138521,2.37833,3.103358,6.279837,2.37833,2.37833,2.37833,2.37833,2.37833,2.37833,2.37833,2.73895,3.021377,2.77716,2.37833,2.37833,2.37833,2.37833,2.37833,5.0124,2.37833,5.598221,2.37833,0
1879871,5.164182,5.374251,4.997503,11.27933,7.672122,6.466805,10.45995,6.220148,10.32346,7.370662,12.13688,4.654157,7.930264,7.818552,5.158748,5.054183,13.20348,3.630719,2.09756,3.941938,7.080102,5.025597,3.305568,2.682068,10.42879,4.848387,1.957306,3.31991,3.622272,1.957306,2.303112,6.831607,1.957306,9.698416,3.932652,6.38339,10.96535,7.388138,5.470446,6.645816,5.344772,1.957306,2.500621,1.957306,7.949158,4.03431,1.957306,1.957306,1.957306,3.546126,1.957306,4.136702,1.957306,11.94848,1.957306,1.957306,13.00974,1.957306,4.716953,4.198062,1.957306,6.005504,1.957306,3.501266,5.310451,3.12754,1.957306,5.436987,2.356572,1.957306,4.439332,4.707752,2.790937,1.957306,4.5727,1.957306,3.268846,3.685774,1.957306,3.740119,5.57342,1.957306,1.957306,1.957306,1.957306,4.022925,1.957306,1.957306,3.441076,2.062513,3.029873,1.957306,1.957306,1.957306,1.957306,1.957306,5.090997,4.152591,5.897933,1.957306,0
1879875,4.531801,5.470376,4.661109,11.06054,7.754858,6.463411,10.22915,6.319735,9.912731,7.512803,12.10802,4.710768,8.043633,7.923421,5.624925,4.386693,12.87845,3.288573,3.238943,3.652591,7.283141,5.229196,4.110324,2.809187,10.54589,5.333985,2.809187,2.809187,2.809187,2.809187,2.809187,6.797739,2.809187,9.676889,3.933319,7.50457,11.09003,7.673259,5.257973,4.972995,5.473322,2.809187,3.131537,3.780702,8.044814,3.998815,2.809187,2.809187,2.809187,3.316303,2.809187,2.809187,2.809187,11.87049,2.809187,2.809187,12.84139,2.809187,4.732531,3.206832,2.809187,6.907491,3.152136,2.809187,5.763191,3.418567,2.809187,5.674811,3.3938,3.264653,5.033632,4.680111,2.809187,2.809187,4.919469,2.809187,2.809187,3.37844,2.809187,2.809187,5.98043,2.809187,2.809187,2.809187,2.809187,2.809187,2.809187,2.809187,4.155396,2.809187,2.809187,2.809187,2.809187,2.809187,2.809187,3.02733,5.000145,2.809187,5.668091,2.809187,0
1879887,5.477955,5.59355,5.105086,10.85047,7.839148,6.190424,10.2208,6.10573,9.790083,7.532669,12.04067,4.765461,7.840971,7.895197,5.745649,4.822816,13.00473,3.492644,2.904309,4.636479,7.196784,4.876686,3.10327,2.904309,10.5691,4.222723,2.904309,3.817696,2.904309,2.904309,2.904309,7.131298,2.904309,9.203556,4.783256,6.676873,10.95505,7.861055,5.115625,4.994251,4.975229,2.904309,2.904309,2.904309,7.800006,3.351862,2.904309,2.904309,2.904309,3.5225,2.904309,3.430414,2.904309,12.08236,2.904309,2.904309,13.122,2.904309,4.740523,4.488381,2.904309,6.489641,2.904309,2.904309,5.373593,2.904309,2.904309,5.469244,2.904309,2.904309,4.139361,4.816303,2.904309,2.904309,4.443929,2.904309,2.904309,2.904309,2.904309,2.904309,5.895877,2.904309,2.904309,2.904309,2.904309,3.086645,2.904309,2.904309,3.557039,2.904309,2.904309,2.904309,2.904309,2.904309,2.904309,2.904309,5.555347,2.904309,6.190124,2.904309,0
1879894,5.699885,5.957857,4.94055,10.55295,8.464639,6.929804,9.8648,6.332576,9.66204,8.225983,12.24791,5.17721,7.363321,7.839696,5.439558,5.232547,12.54476,3.528602,4.649734,4.740668,7.693013,4.226691,3.49212,3.999418,10.07759,4.841648,2.608089,3.652279,2.947477,2.608089,3.635646,7.581196,2.608089,8.298676,5.925208,7.597589,10.70258,7.692044,4.98412,4.31186,5.474966,2.608089,3.107613,2.608089,7.497777,4.089709,3.668439,2.608089,2.608089,2.836878,3.479113,4.051363,2.608089,12.51263,2.608089,3.832363,12.83014,2.608089,5.874594,4.140695,2.608089,6.948216,2.608089,2.608089,5.281393,4.54231,2.873771,4.910687,2.608089,2.608089,4.11074,5.477298,2.608089,2.608089,4.336597,2.760216,2.608089,4.820712,2.608089,2.608089,6.017323,2.608089,2.608089,2.608089,2.608089,3.789426,2.608089,2.608089,3.271982,3.491794,2.608089,2.608089,2.608089,2.608089,2.608089,2.608089,4.851772,2.608089,6.129231,3.104743,0
1879895,5.559928,6.011038,5.124316,10.67358,7.92978,6.591782,10.16375,5.953513,9.874045,7.553556,12.03914,5.201387,7.9803,7.943564,6.065775,5.291851,12.88193,4.602766,4.028401,4.905346,7.649648,5.226939,3.454884,2.862181,10.66206,4.19369,1.957357,3.556676,3.97026,2.354747,2.132922,7.118402,1.957357,9.314853,5.558478,6.853058,10.97532,7.870028,5.03744,6.700094,5.174685,3.02231,3.370978,3.540627,7.736355,3.818953,1.957357,2.635005,1.957357,3.864626,3.432581,4.46201,1.957357,11.8619,1.957357,2.261814,12.94841,2.168696,4.909281,4.894445,1.957357,6.437741,1.957357,2.803884,5.818273,3.732235,1.957357,5.578218,2.516408,3.355906,4.692823,5.190492,1.957357,3.098155,4.729652,2.585169,2.339996,4.003642,1.957357,3.384565,5.983698,1.957357,1.957357,2.864656,1.957357,3.646182,2.064623,1.957357,4.294721,2.072415,3.402303,3.325737,1.957357,2.534848,1.957357,1.957357,6.120839,2.402104,6.201535,1.957357,0
1879902,5.316636,5.608643,4.887997,11.01864,7.852247,6.276794,10.48777,6.421555,9.697447,7.608606,12.18965,4.959053,8.059096,7.994961,5.440227,4.624962,12.99234,2.384034,2.290719,3.717817,7.322653,5.200458,2.921155,2.211854,10.55583,4.354467,1.763263,2.211253,1.763263,1.763263,1.763263,7.017467,1.763263,10.04777,4.836771,7.248604,10.91862,7.717837,5.618023,5.319323,5.594095,1.763263,2.862663,2.890475,8.15715,2.700989,2.008904,1.763263,2.201879,3.458774,1.763263,3.688156,1.763263,12.02219,1.763263,1.763263,12.87682,1.763263,5.037518,4.329112,1.763263,6.458349,1.763263,2.668594,5.589553,1.763263,1.763263,5.298694,2.359146,1.763263,4.781704,4.860094,1.763263,1.763263,4.402629,1.763263,1.763263,3.624079,1.763263,2.588223,5.56958,1.763263,1.763263,1.763263,1.763263,2.185867,1.763263,1.763263,2.350233,2.394813,2.388439,2.417907,1.763263,1.763263,1.763263,2.592124,5.383475,1.935563,6.154809,1.763263,0
1879910,5.323793,5.81415,5.215746,10.49162,7.943979,6.777851,10.36911,6.321975,9.466777,7.838577,12.09098,5.264064,8.241623,7.927113,5.919677,5.191556,12.90807,3.81434,4.31761,4.329927,8.751884,4.995787,2.977509,3.598176,10.47766,4.393854,1.423135,3.796501,3.421248,1.423135,1.770759,7.220504,1.423135,9.241694,5.551105,8.447323,10.89098,7.937865,5.670255,7.502044,5.501889,2.223091,3.017748,2.041271,7.881052,2.480696,1.423135,1.423135,1.794027,3.787525,1.423135,4.581872,1.423135,12.11589,1.423135,2.624233,12.88222,1.423135,5.21471,4.575469,1.423135,6.442063,1.423135,1.423135,5.948385,2.93246,1.423135,5.948377,2.168656,1.423135,4.199387,5.231521,2.403168,1.423135,4.302881,1.423135,1.423135,3.161074,2.679415,2.211889,5.806067,1.423135,1.423135,1.423135,1.423135,2.750626,1.423135,1.423135,3.056624,3.0431,3.549072,1.423135,1.423135,1.423135,1.423135,1.423135,5.550961,2.861303,6.126598,1.423135,0
1879914,5.222557,5.390994,4.950089,10.88142,7.573193,6.229126,10.20555,6.446761,9.848861,7.680824,12.09577,4.877556,8.097486,7.955516,5.785474,4.813924,12.84805,3.794207,3.606984,3.698827,7.324172,5.387882,2.761852,2.074265,10.31891,4.150257,0.8832591,2.176754,1.057414,0.8832591,1.866242,7.229098,0.8832591,10.00196,4.513842,6.443419,10.86283,7.827116,5.665398,5.415072,5.319344,1.980731,3.440147,2.660171,7.968298,2.712563,0.8832591,0.8832591,1.989542,3.065292,2.231919,3.780578,0.8832591,12.00662,1.439375,1.121722,12.8661,0.8832591,4.72994,4.002526,0.8832591,6.225025,0.8832591,2.756588,5.572132,3.026949,0.8832591,5.313495,2.640876,2.190375,4.753449,4.996793,0.8832591,0.8832591,4.010868,1.945851,1.793033,3.397974,0.8832591,2.288192,5.597084,0.8832591,1.338286,1.367643,0.8832591,2.188854,0.8832591,0.8832591,3.149535,0.8832591,2.653113,2.60723,0.8832591,0.8832591,0.8832591,0.8832591,5.377166,1.084982,6.214183,0.8832591,0
1879915,5.282492,5.470415,5.304451,10.54766,7.915571,7.138249,10.33367,6.241538,9.626769,7.889862,11.95913,5.172754,8.199473,8.252308,6.539263,4.797822,12.74929,5.12035,5.306744,4.357932,9.380684,5.651732,4.812283,2.790414,10.66331,4.96585,3.376541,3.818602,2.32865,2.32865,3.297484,7.278593,2.32865,9.58598,5.810093,9.30401,10.88214,7.961041,5.329751,7.690641,5.570685,2.32865,4.964408,3.233462,7.896586,2.32865,2.730764,2.566049,2.644219,2.707284,4.003071,4.429759,2.32865,11.7592,2.32865,2.468676,12.67633,2.32865,4.887969,4.377877,3.686205,6.587456,2.897121,2.32865,5.635553,3.86786,2.968304,5.608373,3.275442,2.32865,4.670261,4.907518,3.121484,2.32865,4.109899,2.32865,2.32865,3.699926,2.32865,2.32865,6.372744,2.32865,3.203196,2.32865,2.32865,4.531417,2.32865,2.32865,4.204409,2.32865,2.32865,3.259818,2.32865,2.32865,3.014785,2.32865,5.833026,3.747416,6.203032,2.32865,0
1879920,5.440233,5.472928,4.96622,10.83754,7.691142,6.32045,10.10201,6.30425,9.540927,7.608536,11.99743,4.29909,7.887483,8.061903,5.884052,5.31295,12.91757,3.24048,2.993064,4.209255,5.859429,5.707839,3.306807,2.87704,10.47164,3.849177,0.8827463,3.306121,0.8827463,1.483139,2.727798,7.086539,0.8827463,9.824263,4.587081,6.157199,10.83736,8.187815,5.666111,5.437923,5.21557,1.39909,3.581451,4.465407,7.734287,3.29864,0.8827463,0.8827463,0.8827463,3.285795,1.622759,3.88733,0.8827463,11.93755,2.171052,0.8827463,12.88153,0.8827463,5.002425,4.307292,1.743781,6.631908,1.518233,3.183518,5.554482,2.968189,1.81864,5.496439,2.607634,1.510826,4.994459,4.686476,0.8827463,0.8827463,3.497071,1.601116,0.8827463,4.051462,0.8827463,3.472958,5.701745,0.8827463,0.8827463,0.8827463,1.614783,2.246471,1.211237,0.8827463,3.131373,0.8827463,0.8827463,2.977723,0.8827463,0.8827463,1.30726,0.8827463,5.662743,2.013002,6.000577,0.8827463,0
1879924,4.702625,5.461131,6.183621,11.20413,7.743659,6.9125,10.36454,6.484876,9.700024,7.685655,11.99314,5.079252,8.255212,8.173638,5.976277,5.410124,13.33745,2.991713,4.104436,4.600868,7.62683,5.339513,3.235735,3.962734,10.19085,5.184549,3.225605,0,4.911736,5.152653,3.952946,6.867554,3.194826,9.440547,7.10666,6.379361,10.95977,7.58179,5.67139,8.043914,6.014104,3.53219,1.649004,4.298992,7.681685,4.26049,2.396028,3.46991,2.946062,5.299338,4.255088,5.616817,3.343679,12.2935,3.62822,3.637994,13.05585,2.571184,5.245339,4.208549,1.649004,6.284365,4.029834,3.995146,6.40317,3.512229,3.602354,5.928794,1.822911,3.612127,4.85933,4.778388,1.649004,2.103106,4.86793,4.051233,3.99251,4.454778,3.721673,3.208916,5.882089,4.051813,3.983154,3.693392,1.983341,3.639752,1.649004,2.432166,3.359401,3.659454,3.670794,3.909425,1.649004,3.759127,1.649004,1.649004,5.592735,4.484101,6.030086,2.612089,0
